id,num_sold
304691,1010.0
304692,887.0
304693,395.0
304694,678.0
304695,1.0
304696,14.0
304697,16.0
304698,5.0
304699,4.0
304700,0.0
304701,18.0
304702,38.0
304703,10.0
304704,24.0
304705,5.0
304706,27.0
304707,48.0
304708,14.0
304709,35.0
304710,124.0
304711,960.0
304712,877.0
304713,367.0
304714,656.0
304715,250.0
304716,1940.0
304717,1758.0
304718,754.0
304719,1366.0
304720,311.0
304721,2380.0
304722,2076.0
304723,896.0
304724,1619.0
304725,109.0
304726,779.0
304727,687.0
304728,302.0
304729,517.0
304730,220.0
304731,1562.0
304732,1379.0
304733,611.0
304734,1043.0
304735,276.0
304736,1867.0
304737,1627.0
304738,734.0
304739,1250.0
304740,4.0
304741,564.0
304742,511.0
304743,219.0
304744,374.0
304745,15.0
304746,1159.0
304747,1035.0
304748,445.0
304749,759.0
304750,100.0
304751,1367.0
304752,1220.0
304753,537.0
304754,914.0
304755,90.0
304756,614.0
304757,548.0
304758,246.0
304759,405.0
304760,193.0
304761,1250.0
304762,1092.0
304763,498.0
304764,827.0
304765,219.0
304766,1461.0
304767,1279.0
304768,594.0
304769,980.0
304770,60.0
304771,414.0
304772,371.0
304773,164.0
304774,273.0
304775,123.0
304776,856.0
304777,751.0
304778,327.0
304779,559.0
304780,144.0
304781,1008.0
304782,881.0
304783,396.0
304784,674.0
304785,2.0
304786,11.0
304787,18.0
304788,4.0
304789,6.0
304790,9.0
304791,31.0
304792,44.0
304793,11.0
304794,16.0
304795,10.0
304796,26.0
304797,47.0
304798,18.0
304799,34.0
304800,131.0
304801,950.0
304802,897.0
304803,355.0
304804,623.0
304805,278.0
304806,1994.0
304807,1800.0
304808,757.0
304809,1328.0
304810,319.0
304811,2371.0
304812,2091.0
304813,884.0
304814,1563.0
304815,107.0
304816,768.0
304817,690.0
304818,298.0
304819,490.0
304820,231.0
304821,1570.0
304822,1382.0
304823,615.0
304824,1018.0
304825,254.0
304826,1828.0
304827,1593.0
304828,713.0
304829,1201.0
304830,6.0
304831,569.0
304832,513.0
304833,218.0
304834,378.0
304835,25.0
304836,1155.0
304837,1026.0
304838,436.0
304839,757.0
304840,76.0
304841,1361.0
304842,1205.0
304843,515.0
304844,903.0
304845,93.0
304846,617.0
304847,545.0
304848,244.0
304849,406.0
304850,188.0
304851,1235.0
304852,1076.0
304853,487.0
304854,821.0
304855,209.0
304856,1456.0
304857,1265.0
304858,578.0
304859,973.0
304860,61.0
304861,417.0
304862,368.0
304863,162.0
304864,274.0
304865,121.0
304866,844.0
304867,739.0
304868,319.0
304869,556.0
304870,137.0
304871,1005.0
304872,870.0
304873,384.0
304874,668.0
304875,3.0
304876,12.0
304877,12.0
304878,2.0
304879,5.0
304880,9.0
304881,20.0
304882,31.0
304883,5.0
304884,14.0
304885,6.0
304886,24.0
304887,36.0
304888,8.0
304889,29.0
304890,134.0
304891,922.0
304892,844.0
304893,359.0
304894,631.0
304895,252.0
304896,1934.0
304897,1720.0
304898,735.0
304899,1322.0
304900,301.0
304901,2335.0
304902,2020.0
304903,865.0
304904,1555.0
304905,115.0
304906,773.0
304907,688.0
304908,303.0
304909,512.0
304910,226.0
304911,1556.0
304912,1362.0
304913,606.0
304914,1026.0
304915,261.0
304916,1841.0
304917,1591.0
304918,716.0
304919,1218.0
304920,0.0
304921,599.0
304922,550.0
304923,234.0
304924,405.0
304925,35.0
304926,1221.0
304927,1085.0
304928,461.0
304929,805.0
304930,152.0
304931,1446.0
304932,1286.0
304933,560.0
304934,981.0
304935,94.0
304936,651.0
304937,588.0
304938,257.0
304939,432.0
304940,192.0
304941,1309.0
304942,1148.0
304943,514.0
304944,880.0
304945,223.0
304946,1531.0
304947,1341.0
304948,606.0
304949,1037.0
304950,64.0
304951,447.0
304952,406.0
304953,177.0
304954,296.0
304955,129.0
304956,911.0
304957,807.0
304958,354.0
304959,603.0
304960,147.0
304961,1066.0
304962,945.0
304963,419.0
304964,716.0
304965,2.0
304966,12.0
304967,24.0
304968,7.0
304969,9.0
304970,2.0
304971,22.0
304972,44.0
304973,9.0
304974,21.0
304975,4.0
304976,27.0
304977,53.0
304978,12.0
304979,37.0
304980,135.0
304981,1007.0
304982,915.0
304983,379.0
304984,678.0
304985,287.0
304986,2106.0
304987,1902.0
304988,801.0
304989,1412.0
304990,333.0
304991,2502.0
304992,2179.0
304993,923.0
304994,1633.0
304995,116.0
304996,824.0
304997,750.0
304998,324.0
304999,544.0
305000,238.0
305001,1649.0
305002,1453.0
305003,664.0
305004,1110.0
305005,276.0
305006,1939.0
305007,1704.0
305008,766.0
305009,1296.0
305010,0.0
305011,633.0
305012,569.0
305013,243.0
305014,421.0
305015,32.0
305016,1279.0
305017,1139.0
305018,490.0
305019,837.0
305020,172.0
305021,1524.0
305022,1347.0
305023,592.0
305024,1003.0
305025,86.0
305026,668.0
305027,595.0
305028,262.0
305029,451.0
305030,186.0
305031,1353.0
305032,1186.0
305033,533.0
305034,902.0
305035,224.0
305036,1599.0
305037,1388.0
305038,633.0
305039,1057.0
305040,65.0
305041,466.0
305042,420.0
305043,186.0
305044,312.0
305045,139.0
305046,960.0
305047,851.0
305048,379.0
305049,642.0
305050,160.0
305051,1119.0
305052,978.0
305053,444.0
305054,747.0
305055,0.0
305056,9.0
305057,20.0
305058,3.0
305059,6.0
305060,4.0
305061,16.0
305062,45.0
305063,7.0
305064,21.0
305065,6.0
305066,16.0
305067,41.0
305068,10.0
305069,28.0
305070,147.0
305071,1061.0
305072,967.0
305073,413.0
305074,724.0
305075,302.0
305076,2202.0
305077,1937.0
305078,847.0
305079,1457.0
305080,334.0
305081,2567.0
305082,2230.0
305083,987.0
305084,1711.0
305085,123.0
305086,864.0
305087,786.0
305088,341.0
305089,572.0
305090,256.0
305091,1747.0
305092,1555.0
305093,702.0
305094,1169.0
305095,299.0
305096,2068.0
305097,1819.0
305098,818.0
305099,1365.0
305100,1.0
305101,712.0
305102,634.0
305103,280.0
305104,479.0
305105,97.0
305106,1444.0
305107,1253.0
305108,554.0
305109,934.0
305110,224.0
305111,1727.0
305112,1494.0
305113,679.0
305114,1120.0
305115,105.0
305116,746.0
305117,655.0
305118,296.0
305119,499.0
305120,207.0
305121,1506.0
305122,1287.0
305123,588.0
305124,976.0
305125,252.0
305126,1778.0
305127,1513.0
305128,702.0
305129,1147.0
305130,75.0
305131,520.0
305132,459.0
305133,207.0
305134,344.0
305135,149.0
305136,1063.0
305137,919.0
305138,415.0
305139,691.0
305140,178.0
305141,1248.0
305142,1081.0
305143,499.0
305144,819.0
305145,2.0
305146,16.0
305147,20.0
305148,9.0
305149,13.0
305150,7.0
305151,40.0
305152,38.0
305153,17.0
305154,23.0
305155,6.0
305156,44.0
305157,47.0
305158,20.0
305159,33.0
305160,167.0
305161,1178.0
305162,1040.0
305163,469.0
305164,792.0
305165,328.0
305166,2440.0
305167,2069.0
305168,955.0
305169,1570.0
305170,385.0
305171,2858.0
305172,2472.0
305173,1108.0
305174,1868.0
305175,138.0
305176,966.0
305177,856.0
305178,387.0
305179,645.0
305180,282.0
305181,1948.0
305182,1687.0
305183,803.0
305184,1280.0
305185,339.0
305186,2320.0
305187,2002.0
305188,942.0
305189,1501.0
305190,0.0
305191,562.0
305192,511.0
305193,224.0
305194,383.0
305195,0.0
305196,1134.0
305197,996.0
305198,436.0
305199,746.0
305200,79.0
305201,1364.0
305202,1199.0
305203,537.0
305204,900.0
305205,84.0
305206,595.0
305207,527.0
305208,239.0
305209,399.0
305210,168.0
305211,1204.0
305212,1038.0
305213,474.0
305214,794.0
305215,198.0
305216,1430.0
305217,1230.0
305218,571.0
305219,941.0
305220,59.0
305221,415.0
305222,373.0
305223,169.0
305224,279.0
305225,117.0
305226,836.0
305227,733.0
305228,328.0
305229,557.0
305230,140.0
305231,1006.0
305232,877.0
305233,402.0
305234,665.0
305235,3.0
305236,16.0
305237,22.0
305238,10.0
305239,15.0
305240,5.0
305241,22.0
305242,34.0
305243,15.0
305244,24.0
305245,8.0
305246,33.0
305247,47.0
305248,25.0
305249,33.0
305250,141.0
305251,929.0
305252,840.0
305253,380.0
305254,625.0
305255,258.0
305256,1892.0
305257,1650.0
305258,755.0
305259,1292.0
305260,312.0
305261,2280.0
305262,1994.0
305263,897.0
305264,1522.0
305265,114.0
305266,770.0
305267,685.0
305268,312.0
305269,525.0
305270,225.0
305271,1559.0
305272,1363.0
305273,625.0
305274,1039.0
305275,270.0
305276,1852.0
305277,1613.0
305278,746.0
305279,1224.0
305280,6.0
305281,573.0
305282,513.0
305283,227.0
305284,389.0
305285,4.0
305286,1155.0
305287,1018.0
305288,449.0
305289,764.0
305290,79.0
305291,1367.0
305292,1200.0
305293,535.0
305294,900.0
305295,87.0
305296,599.0
305297,528.0
305298,241.0
305299,408.0
305300,175.0
305301,1211.0
305302,1048.0
305303,480.0
305304,808.0
305305,193.0
305306,1423.0
305307,1227.0
305308,567.0
305309,942.0
305310,63.0
305311,419.0
305312,371.0
305313,171.0
305314,282.0
305315,121.0
305316,846.0
305317,740.0
305318,331.0
305319,561.0
305320,138.0
305321,1008.0
305322,868.0
305323,396.0
305324,659.0
305325,5.0
305326,18.0
305327,19.0
305328,11.0
305329,16.0
305330,9.0
305331,25.0
305332,37.0
305333,19.0
305334,31.0
305335,7.0
305336,28.0
305337,38.0
305338,21.0
305339,32.0
305340,137.0
305341,933.0
305342,841.0
305343,374.0
305344,617.0
305345,260.0
305346,1894.0
305347,1655.0
305348,751.0
305349,1290.0
305350,299.0
305351,2265.0
305352,1967.0
305353,875.0
305354,1505.0
305355,118.0
305356,776.0
305357,685.0
305358,316.0
305359,526.0
305360,221.0
305361,1557.0
305362,1368.0
305363,624.0
305364,1037.0
305365,263.0
305366,1844.0
305367,1606.0
305368,742.0
305369,1224.0
305370,13.0
305371,571.0
305372,510.0
305373,220.0
305374,379.0
305375,30.0
305376,1170.0
305377,1033.0
305378,458.0
305379,768.0
305380,110.0
305381,1386.0
305382,1218.0
305383,539.0
305384,902.0
305385,85.0
305386,597.0
305387,526.0
305388,236.0
305389,400.0
305390,179.0
305391,1214.0
305392,1050.0
305393,482.0
305394,797.0
305395,204.0
305396,1436.0
305397,1241.0
305398,574.0
305399,940.0
305400,60.0
305401,415.0
305402,369.0
305403,165.0
305404,277.0
305405,123.0
305406,846.0
305407,741.0
305408,331.0
305409,554.0
305410,142.0
305411,1012.0
305412,876.0
305413,396.0
305414,653.0
305415,4.0
305416,20.0
305417,21.0
305418,8.0
305419,14.0
305420,11.0
305421,28.0
305422,41.0
305423,18.0
305424,23.0
305425,11.0
305426,37.0
305427,50.0
305428,23.0
305429,27.0
305430,147.0
305431,954.0
305432,868.0
305433,378.0
305434,620.0
305435,265.0
305436,1914.0
305437,1684.0
305438,747.0
305439,1282.0
305440,329.0
305441,2336.0
305442,2028.0
305443,899.0
305444,1513.0
305445,113.0
305446,777.0
305447,693.0
305448,308.0
305449,515.0
305450,211.0
305451,1542.0
305452,1360.0
305453,608.0
305454,1028.0
305455,262.0
305456,1852.0
305457,1612.0
305458,738.0
305459,1219.0
305460,0.0
305461,549.0
305462,493.0
305463,215.0
305464,376.0
305465,2.0
305466,1142.0
305467,1006.0
305468,443.0
305469,758.0
305470,81.0
305471,1356.0
305472,1192.0
305473,521.0
305474,887.0
305475,83.0
305476,586.0
305477,517.0
305478,233.0
305479,393.0
305480,174.0
305481,1206.0
305482,1044.0
305483,479.0
305484,796.0
305485,193.0
305486,1420.0
305487,1225.0
305488,560.0
305489,926.0
305490,59.0
305491,406.0
305492,364.0
305493,163.0
305494,273.0
305495,122.0
305496,841.0
305497,740.0
305498,328.0
305499,554.0
305500,138.0
305501,1004.0
305502,868.0
305503,386.0
305504,646.0
305505,6.0
305506,15.0
305507,19.0
305508,8.0
305509,12.0
305510,14.0
305511,29.0
305512,42.0
305513,15.0
305514,24.0
305515,12.0
305516,35.0
305517,46.0
305518,16.0
305519,22.0
305520,149.0
305521,947.0
305522,859.0
305523,379.0
305524,628.0
305525,290.0
305526,1938.0
305527,1701.0
305528,762.0
305529,1310.0
305530,334.0
305531,2325.0
305532,2031.0
305533,896.0
305534,1518.0
305535,105.0
305536,753.0
305537,674.0
305538,297.0
305539,511.0
305540,225.0
305541,1558.0
305542,1360.0
305543,612.0
305544,1041.0
305545,263.0
305546,1846.0
305547,1600.0
305548,728.0
305549,1214.0
305550,10.0
305551,585.0
305552,531.0
305553,229.0
305554,397.0
305555,52.0
305556,1222.0
305557,1070.0
305558,471.0
305559,815.0
305560,180.0
305561,1448.0
305562,1282.0
305563,567.0
305564,969.0
305565,88.0
305566,623.0
305567,555.0
305568,243.0
305569,416.0
305570,180.0
305571,1278.0
305572,1102.0
305573,499.0
305574,847.0
305575,217.0
305576,1501.0
305577,1304.0
305578,589.0
305579,996.0
305580,63.0
305581,433.0
305582,386.0
305583,176.0
305584,289.0
305585,129.0
305586,903.0
305587,787.0
305588,354.0
305589,596.0
305590,151.0
305591,1059.0
305592,930.0
305593,417.0
305594,700.0
305595,3.0
305596,10.0
305597,16.0
305598,10.0
305599,10.0
305600,6.0
305601,23.0
305602,37.0
305603,14.0
305604,27.0
305605,11.0
305606,29.0
305607,53.0
305608,17.0
305609,32.0
305610,137.0
305611,988.0
305612,889.0
305613,387.0
305614,655.0
305615,278.0
305616,2011.0
305617,1796.0
305618,783.0
305619,1366.0
305620,331.0
305621,2411.0
305622,2125.0
305623,922.0
305624,1590.0
305625,108.0
305626,806.0
305627,716.0
305628,318.0
305629,532.0
305630,223.0
305631,1632.0
305632,1413.0
305633,649.0
305634,1092.0
305635,274.0
305636,1936.0
305637,1686.0
305638,764.0
305639,1279.0
305640,5.0
305641,633.0
305642,557.0
305643,242.0
305644,428.0
305645,69.0
305646,1309.0
305647,1136.0
305648,495.0
305649,857.0
305650,204.0
305651,1564.0
305652,1356.0
305653,601.0
305654,1018.0
305655,94.0
305656,668.0
305657,584.0
305658,261.0
305659,452.0
305660,186.0
305661,1354.0
305662,1170.0
305663,529.0
305664,890.0
305665,226.0
305666,1616.0
305667,1381.0
305668,628.0
305669,1045.0
305670,66.0
305671,465.0
305672,408.0
305673,183.0
305674,307.0
305675,134.0
305676,958.0
305677,837.0
305678,371.0
305679,629.0
305680,157.0
305681,1134.0
305682,971.0
305683,439.0
305684,738.0
305685,4.0
305686,17.0
305687,18.0
305688,7.0
305689,11.0
305690,7.0
305691,26.0
305692,45.0
305693,8.0
305694,25.0
305695,11.0
305696,39.0
305697,47.0
305698,13.0
305699,31.0
305700,151.0
305701,1067.0
305702,930.0
305703,409.0
305704,698.0
305705,303.0
305706,2195.0
305707,1899.0
305708,834.0
305709,1425.0
305710,340.0
305711,2567.0
305712,2221.0
305713,984.0
305714,1681.0
305715,120.0
305716,858.0
305717,768.0
305718,333.0
305719,564.0
305720,245.0
305721,1749.0
305722,1542.0
305723,694.0
305724,1155.0
305725,286.0
305726,2082.0
305727,1809.0
305728,808.0
305729,1350.0
305730,13.0
305731,715.0
305732,633.0
305733,276.0
305734,477.0
305735,120.0
305736,1463.0
305737,1259.0
305738,557.0
305739,938.0
305740,246.0
305741,1734.0
305742,1498.0
305743,679.0
305744,1122.0
305745,99.0
305746,733.0
305747,643.0
305748,288.0
305749,491.0
305750,205.0
305751,1495.0
305752,1282.0
305753,588.0
305754,966.0
305755,250.0
305756,1765.0
305757,1507.0
305758,700.0
305759,1140.0
305760,72.0
305761,511.0
305762,452.0
305763,202.0
305764,336.0
305765,145.0
305766,1050.0
305767,919.0
305768,416.0
305769,687.0
305770,172.0
305771,1230.0
305772,1075.0
305773,496.0
305774,814.0
305775,2.0
305776,18.0
305777,22.0
305778,10.0
305779,13.0
305780,6.0
305781,34.0
305782,46.0
305783,18.0
305784,25.0
305785,6.0
305786,36.0
305787,52.0
305788,21.0
305789,36.0
305790,161.0
305791,1145.0
305792,1023.0
305793,457.0
305794,768.0
305795,318.0
305796,2372.0
305797,2045.0
305798,936.0
305799,1539.0
305800,367.0
305801,2783.0
305802,2462.0
305803,1090.0
305804,1835.0
305805,136.0
305806,957.0
305807,843.0
305808,379.0
305809,629.0
305810,266.0
305811,1919.0
305812,1684.0
305813,792.0
305814,1249.0
305815,316.0
305816,2279.0
305817,1983.0
305818,923.0
305819,1468.0
305820,0.0
305821,562.0
305822,506.0
305823,218.0
305824,377.0
305825,0.0
305826,1151.0
305827,1008.0
305828,442.0
305829,752.0
305830,89.0
305831,1373.0
305832,1202.0
305833,531.0
305834,895.0
305835,84.0
305836,591.0
305837,520.0
305838,236.0
305839,393.0
305840,169.0
305841,1210.0
305842,1045.0
305843,485.0
305844,795.0
305845,196.0
305846,1430.0
305847,1231.0
305848,568.0
305849,932.0
305850,59.0
305851,411.0
305852,367.0
305853,166.0
305854,271.0
305855,116.0
305856,838.0
305857,739.0
305858,337.0
305859,558.0
305860,137.0
305861,1004.0
305862,875.0
305863,398.0
305864,655.0
305865,2.0
305866,15.0
305867,16.0
305868,7.0
305869,8.0
305870,3.0
305871,26.0
305872,38.0
305873,17.0
305874,24.0
305875,6.0
305876,35.0
305877,47.0
305878,19.0
305879,25.0
305880,113.0
305881,907.0
305882,813.0
305883,365.0
305884,597.0
305885,252.0
305886,1916.0
305887,1671.0
305888,773.0
305889,1286.0
305890,288.0
305891,2287.0
305892,2007.0
305893,896.0
305894,1500.0
305895,105.0
305896,754.0
305897,673.0
305898,304.0
305899,508.0
305900,223.0
305901,1555.0
305902,1378.0
305903,635.0
305904,1030.0
305905,262.0
305906,1839.0
305907,1610.0
305908,740.0
305909,1205.0
305910,0.0
305911,557.0
305912,506.0
305913,221.0
305914,379.0
305915,0.0
305916,1146.0
305917,1012.0
305918,447.0
305919,755.0
305920,78.0
305921,1372.0
305922,1212.0
305923,537.0
305924,896.0
305925,85.0
305926,599.0
305927,536.0
305928,245.0
305929,406.0
305930,173.0
305931,1219.0
305932,1062.0
305933,496.0
305934,810.0
305935,198.0
305936,1442.0
305937,1254.0
305938,579.0
305939,948.0
305940,57.0
305941,414.0
305942,374.0
305943,169.0
305944,280.0
305945,114.0
305946,850.0
305947,744.0
305948,337.0
305949,562.0
305950,133.0
305951,1014.0
305952,883.0
305953,398.0
305954,657.0
305955,1.0
305956,17.0
305957,24.0
305958,9.0
305959,15.0
305960,2.0
305961,28.0
305962,41.0
305963,17.0
305964,27.0
305965,4.0
305966,37.0
305967,54.0
305968,20.0
305969,28.0
305970,130.0
305971,949.0
305972,861.0
305973,378.0
305974,629.0
305975,258.0
305976,1934.0
305977,1709.0
305978,779.0
305979,1332.0
305980,301.0
305981,2330.0
305982,2048.0
